"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
742,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Equity,Equity-Swap-Parameter-Return-Dividend-Single-Name-ex01-New.json,,deliveryType,1,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2047_01 | ESMAEMIRTransactionReportEMIR_VR_2048_01,10,0,,,dlvryTp,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ExctnTmStmp}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DlvryTp}' is expected."
743,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Equity,Equity-Swap-Parameter-Return-Dividend-Single-Name-ex02-Amend.json,,deliveryType,1,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2047_01 | ESMAEMIRTransactionReportEMIR_VR_2048_01,10,0,,,dlvryTp,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ExctnTmStmp}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DlvryTp}' is expected."
744,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Equity,Equity-Swap-Parameter-Return-Variance-Single-Index-ex01.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2044_01 | ESMAEMIRTransactionReportEMIR_VR_2044_03 | ESMAEMIRTransactionReportEMIR_VR_2046_01 | ESMAEMIRTransactionReportEMIR_VR_2048_01 | ESMAEMIRTransactionReportEMIR_VR_2153_08,13,0,,,,0,,0,,
745,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Basket-ex01.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2017_01 | ESMAEMIRTransactionReportEMIR_VR_2017_03 | ESMAEMIRTransactionReportEMIR_VR_2018_01 | ESMAEMIRTransactionReportEMIR_VR_2044_01 | ESMAEMIRTransactionReportEMIR_VR_2044_03 | ESMAEMIRTransactionReportEMIR_VR_2046_01 | ESMAEMIRTransactionReportEMIR_VR_2048_01 | ESMAEMIRTransactionReportEMIR_VR_2153_08,9,0,,,,0,,0,,
746,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Basket-ex03-Amend.json,,deliveryType,1,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_1017_01 | ESMAEMIRTransactionReportEMIR_VR_1018_01 | ESMAEMIRTransactionReportEMIR_VR_1019_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2017_01 | ESMAEMIRTransactionReportEMIR_VR_2017_03 | ESMAEMIRTransactionReportEMIR_VR_2018_01 | ESMAEMIRTransactionReportEMIR_VR_2047_01 | ESMAEMIRTransactionReportEMIR_VR_2048_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01,19,0,,,dlvryTp | drctnOfTheFrstLeg,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DrctnOfTheScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DrctnOfTheFrstLeg}' is expected."
747,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Basket-ex04-Partial-Termination.json,,deliveryType,1,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_1017_01 | ESMAEMIRTransactionReportEMIR_VR_1018_01 | ESMAEMIRTransactionReportEMIR_VR_1019_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2017_01 | ESMAEMIRTransactionReportEMIR_VR_2017_03 | ESMAEMIRTransactionReportEMIR_VR_2018_01 | ESMAEMIRTransactionReportEMIR_VR_2047_01 | ESMAEMIRTransactionReportEMIR_VR_2048_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01,19,0,,,dlvryTp | drctnOfTheFrstLeg,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DrctnOfTheScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DrctnOfTheFrstLeg}' is expected."
748,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Index-ex01.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2017_01 | ESMAEMIRTransactionReportEMIR_VR_2017_03 | ESMAEMIRTransactionReportEMIR_VR_2044_01 | ESMAEMIRTransactionReportEMIR_VR_2044_03 | ESMAEMIRTransactionReportEMIR_VR_2046_01 | ESMAEMIRTransactionReportEMIR_VR_2048_01 | ESMAEMIRTransactionReportEMIR_VR_2153_08,8,0,,,,0,,0,,
749,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Index-ex02.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2017_01 | ESMAEMIRTransactionReportEMIR_VR_2017_03 | ESMAEMIRTransactionReportEMIR_VR_2018_01 | ESMAEMIRTransactionReportEMIR_VR_2044_01 | ESMAEMIRTransactionReportEMIR_VR_2044_03 | ESMAEMIRTransactionReportEMIR_VR_2046_01 | ESMAEMIRTransactionReportEMIR_VR_2048_01 | ESMAEMIRTransactionReportEMIR_VR_2153_08,9,0,,,,0,,0,,
750,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Index-ex03.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2017_01 | ESMAEMIRTransactionReportEMIR_VR_2017_03 | ESMAEMIRTransactionReportEMIR_VR_2018_01 | ESMAEMIRTransactionReportEMIR_VR_2044_01 | ESMAEMIRTransactionReportEMIR_VR_2044_03 | ESMAEMIRTransactionReportEMIR_VR_2046_01 | ESMAEMIRTransactionReportEMIR_VR_2153_08,8,0,,,,0,,0,,
751,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Single-Name-ex01-Amend.json,,deliveryType,1,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_1017_01 | ESMAEMIRTransactionReportEMIR_VR_1018_01 | ESMAEMIRTransactionReportEMIR_VR_1019_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2017_01 | ESMAEMIRTransactionReportEMIR_VR_2017_03 | ESMAEMIRTransactionReportEMIR_VR_2018_01 | ESMAEMIRTransactionReportEMIR_VR_2047_01 | ESMAEMIRTransactionReportEMIR_VR_2048_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01,19,0,,,dlvryTp | drctnOfTheFrstLeg,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DrctnOfTheScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DrctnOfTheFrstLeg}' is expected."
752,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Equity,equity-option-price-return-basket-ex01-new-accepted.json,,counterparty1 | counterparty2IdentifierType | deliveryType | natureOfCounterparty1 | reportSubmittingEntityID | reportingObligationOfTheCounterparty2,6,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_01 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1005_01 | ESMAEMIRTransactionReportEMIR_VR_1008_01 | ESMAEMIRTransactionReportEMIR_VR_1014_01 | ESMAEMIRTransactionReportEMIR_VR_1017_01 | ESMAEMIRTransactionReportEMIR_VR_1018_01 | ESMAEMIRTransactionReportEMIR_VR_1019_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2017_01 | ESMAEMIRTransactionReportEMIR_VR_2017_03 | ESMAEMIRTransactionReportEMIR_VR_2018_01 | ESMAEMIRTransactionReportEMIR_VR_2047_01 | ESMAEMIRTransactionReportEMIR_VR_2055_01,17,0,,,ctrPty | dlvryTp | ntnlAmt,3,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":RptgTmStmp}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CtrPty}' is expected."
753,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Equity,equity-swap-price-return-basket-new-structure-ex01.json,,natureOfCounterparty1 | productClassification | reportingObligationOfTheCounterparty2,3,customBasketCode,1,ESMAEMIRTransactionReportEMIR_VR_1001_04 | ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1005_01 | ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_1014_01 | ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2009_01 | ESMAEMIRTransactionReportEMIR_VR_2017_02 | ESMAEMIRTransactionReportEMIR_VR_2030_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2110_01 | ESMAEMIRTransactionReportEMIR_VR_2153_04,21,0,,,ntr | pdctClssfctn | rptgOblgtn | txId,4,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Ntr}' is expected."
754,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Equity,equity-swap-price-return-basket-new-structure-ex02.json,,natureOfCounterparty1 | productClassification | reportingObligationOfTheCounterparty2,3,customBasketCode,1,ESMAEMIRTransactionReportEMIR_VR_1001_04 | ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1005_01 | ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_1014_01 | ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2009_01 | ESMAEMIRTransactionReportEMIR_VR_2017_02 | ESMAEMIRTransactionReportEMIR_VR_2030_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2110_01 | ESMAEMIRTransactionReportEMIR_VR_2153_02 | ESMAEMIRTransactionReportEMIR_VR_2153_04,22,0,,,ntr | pdctClssfctn | rptgOblgtn | txId,4,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DrctnOrSd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Ntr}' is expected."
755,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Equity,equity-swap-price-return-basket-new-structure-ex03.json,,counterparty2IdentifierType | natureOfCounterparty1 | productClassification | reportingObligationOfTheCounterparty2,4,counterparty1 | customBasketCode | entityResponsibleForReporting,3,ESMAEMIRTransactionReportEMIR_VR_1001_04 | ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1005_01 | ESMAEMIRTransactionReportEMIR_VR_1008_01 | ESMAEMIRTransactionReportEMIR_VR_1014_01 | ESMAEMIRTransactionReportEMIR_VR_1017_01 | ESMAEMIRTransactionReportEMIR_VR_1018_01 | ESMAEMIRTransactionReportEMIR_VR_1019_01 | ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2009_01 | ESMAEMIRTransactionReportEMIR_VR_2017_02 | ESMAEMIRTransactionReportEMIR_VR_2030_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2110_01 | ESMAEMIRTransactionReportEMIR_VR_2153_04,23,0,,,drctnOrSd | ntr | othrCtrPty | pdctClssfctn | txId,5,lei | lei | lei,3,,"cvc-pattern-valid: Value 'RVMT7T363UGS4I4POLKN' is not facet-valid with respect to pattern '[A-Z0-9]{18,18}[0-9]{2,2}' for type 'LEIIdentifier'."
756,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Equity,equity-swap-price-return-basket-new-structure-ex04.json,,counterparty2IdentifierType | natureOfCounterparty1 | productClassification | reportingObligationOfTheCounterparty2,4,counterparty1 | customBasketCode | entityResponsibleForReporting,3,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1005_01 | ESMAEMIRTransactionReportEMIR_VR_1008_01 | ESMAEMIRTransactionReportEMIR_VR_1014_01 | ESMAEMIRTransactionReportEMIR_VR_1017_01 | ESMAEMIRTransactionReportEMIR_VR_1018_01 | ESMAEMIRTransactionReportEMIR_VR_1019_01 | ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2009_01 | ESMAEMIRTransactionReportEMIR_VR_2017_02 | ESMAEMIRTransactionReportEMIR_VR_2030_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2110_01,21,0,,,drctnOrSd | ntr | othrCtrPty | pdctClssfctn | txId,5,isin | isin | isin | lei | lei | lei,6,,"cvc-pattern-valid: Value '1DVPMCJ8SGH3GAK69P9Y' is not facet-valid with respect to pattern '[A-Z0-9]{18,18}[0-9]{2,2}' for type 'LEIIdentifier'."
757,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Etd,mockup-estr-features-cme.json,,deliveryType,1,underlyingIdentification,1,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1009_06 | ESMAEMIRTransactionReportEMIR_VR_1010_01 | ESMAEMIRTransactionReportEMIR_VR_1011_02 | ESMAEMIRTransactionReportEMIR_VR_1014_02 | ESMAEMIRTransactionReportEMIR_VR_2007_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2016_01 | ESMAEMIRTransactionReportEMIR_VR_2044_01 | ESMAEMIRTransactionReportEMIR_VR_2044_03 | ESMAEMIRTransactionReportEMIR_VR_2046_01 | ESMAEMIRTransactionReportEMIR_VR_2047_01 | ESMAEMIRTransactionReportEMIR_VR_2153_08,13,0,,,dlvryTp | idTp | sbsqntTxId | sctr | sctr,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ClrThrshld}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Sctr}' is expected."
758,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Etd,mockup-estr-option-cme.json,,assetClass | deliveryType,2,underlyingIdentification,1,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1009_06 | ESMAEMIRTransactionReportEMIR_VR_1010_01 | ESMAEMIRTransactionReportEMIR_VR_1011_02 | ESMAEMIRTransactionReportEMIR_VR_1014_02 | ESMAEMIRTransactionReportEMIR_VR_2007_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2011_01 | ESMAEMIRTransactionReportEMIR_VR_2016_01 | ESMAEMIRTransactionReportEMIR_VR_2047_01 | ESMAEMIRTransactionReportEMIR_VR_2139_01 | ESMAEMIRTransactionReportEMIR_VR_2140_01 | ESMAEMIRTransactionReportEMIR_VR_2141_01,13,0,,,asstClss | dlvryTp | idTp | sbsqntTxId | sctr | sctr,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ClrThrshld}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Sctr}' is expected."
759,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Etd,mockup-etd-10-year-T-note-future.json,,assetClass | deliveryType,2,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1009_06 | ESMAEMIRTransactionReportEMIR_VR_1010_01 | ESMAEMIRTransactionReportEMIR_VR_1011_02 | ESMAEMIRTransactionReportEMIR_VR_1014_02 | ESMAEMIRTransactionReportEMIR_VR_2007_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2011_01 | ESMAEMIRTransactionReportEMIR_VR_2044_01 | ESMAEMIRTransactionReportEMIR_VR_2044_03 | ESMAEMIRTransactionReportEMIR_VR_2046_01 | ESMAEMIRTransactionReportEMIR_VR_2047_01 | ESMAEMIRTransactionReportEMIR_VR_2153_08,13,0,,,asstClss | dlvryTp | idTp | sbsqntTxId | sctr | sctr,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ClrThrshld}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Sctr}' is expected."
760,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Etd,mockup-etd-10-year-T-note-option.json,,assetClass | deliveryType,2,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1009_06 | ESMAEMIRTransactionReportEMIR_VR_1010_01 | ESMAEMIRTransactionReportEMIR_VR_1011_02 | ESMAEMIRTransactionReportEMIR_VR_1014_02 | ESMAEMIRTransactionReportEMIR_VR_2007_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2011_01 | ESMAEMIRTransactionReportEMIR_VR_2044_02 | ESMAEMIRTransactionReportEMIR_VR_2046_02 | ESMAEMIRTransactionReportEMIR_VR_2047_01 | ESMAEMIRTransactionReportEMIR_VR_2139_01 | ESMAEMIRTransactionReportEMIR_VR_2140_01 | ESMAEMIRTransactionReportEMIR_VR_2141_01 | ESMAEMIRTransactionReportEMIR_VR_2153_08,15,0,,,asstClss | dlvryTp | idTp | sbsqntTxId | sctr | sctr,6,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ClrThrshld}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Sctr}' is expected."
761,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Etd,mockup-etd-cocoa-future.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1009_06 | ESMAEMIRTransactionReportEMIR_VR_1010_01 | ESMAEMIRTransactionReportEMIR_VR_1011_02 | ESMAEMIRTransactionReportEMIR_VR_1014_02 | ESMAEMIRTransactionReportEMIR_VR_2007_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2044_01 | ESMAEMIRTransactionReportEMIR_VR_2044_03 | ESMAEMIRTransactionReportEMIR_VR_2046_01 | ESMAEMIRTransactionReportEMIR_VR_2116_01 | ESMAEMIRTransactionReportEMIR_VR_2153_08,12,0,,,idTp | sbsqntTxId | sctr | sctr,4,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ClrThrshld}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Sctr}' is expected."
762,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Etd,mockup-etd-cocoa-option.json,,deliveryType,1,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1009_06 | ESMAEMIRTransactionReportEMIR_VR_1010_01 | ESMAEMIRTransactionReportEMIR_VR_1011_02 | ESMAEMIRTransactionReportEMIR_VR_1014_02 | ESMAEMIRTransactionReportEMIR_VR_2007_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2047_01 | ESMAEMIRTransactionReportEMIR_VR_2116_01 | ESMAEMIRTransactionReportEMIR_VR_2139_01 | ESMAEMIRTransactionReportEMIR_VR_2140_01 | ESMAEMIRTransactionReportEMIR_VR_2141_01,12,0,,,dlvryTp | idTp | sbsqntTxId | sctr | sctr,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ClrThrshld}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Sctr}' is expected."
